"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5646","CanCreateMultipleContactsList(ContactData) [28] ContactData[id=, firstname=Anna, lastname=Semkina, address=, home=9999999999, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:02:14 MSK 2025","passed","Tue May 27 02:02:20 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","337","canAddContactInGroup()","","Tue May 27 02:03:24 MSK 2025","broken","Tue May 27 02:03:24 MSK 2025","","tests.ContactModificationTests","tests.ContactModificationTests","canAddContactInGroup"
"","5575","CanCreateMultipleContactsList(ContactData) [23] ContactData[id=, firstname=Anna, lastname=, address=Bryansk, home=9999999999, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:01:46 MSK 2025","passed","Tue May 27 02:01:52 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","143","canRemoveGroup()","","Tue May 27 02:03:29 MSK 2025","broken","Tue May 27 02:03:29 MSK 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveGroup"
"","5520","CanCreateMultipleContactsList(ContactData) [30] ContactData[id=, firstname=Anna, lastname=Semkina, address=Bryansk, home=, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:02:26 MSK 2025","passed","Tue May 27 02:02:31 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5501","CanCreateMultipleContactsList(ContactData) [16] ContactData[id=, firstname=, lastname=Semkina, address=Bryansk, home=9999999999, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:01:08 MSK 2025","passed","Tue May 27 02:01:13 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","3058","CanCreateMultipleContacts(ContactData) [4] ContactData[id=, firstname=peswgplhrups, lastname=qvubilsrxoar, address=xkebixxjxlcp, home=nymoxcvxphgd, email=bmrfwydnqksq, photo=src\test\resources\images\bear.png, mobile=null, work=null, phone2=null, email2=null, email3=null]","","Tue May 27 01:57:16 MSK 2025","broken","Tue May 27 01:57:19 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContacts"
"","3010","CanCreateMultipleContacts(ContactData) [3] ContactData[id=, firstname=xyjddxnu, lastname=kvslfhmh, address=okjryxqy, home=zsueuehl, email=gsyqmyxa, photo=src\test\resources\images\lady.png, mobile=null, work=null, phone2=null, email2=null, email3=null]","","Tue May 27 01:57:13 MSK 2025","broken","Tue May 27 01:57:16 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContacts"
"","5011","testContactsInfo()","","Tue May 27 02:03:14 MSK 2025","broken","Tue May 27 02:03:19 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testContactsInfo"
"","10477","CanNotCreateContact(ContactData) [1] ContactData[id=, firstname=Anna ', lastname=, address=, home=, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 01:59:24 MSK 2025","passed","Tue May 27 01:59:34 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanNotCreateContact"
"","31","testPhones()","","Tue May 27 02:03:19 MSK 2025","broken","Tue May 27 02:03:19 MSK 2025","","tests.ContactInfoTests","tests.ContactInfoTests","testPhones"
"","5504","CanCreateMultipleContactsList(ContactData) [24] ContactData[id=, firstname=Anna, lastname=, address=Bryansk, home=9999999999, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:01:52 MSK 2025","passed","Tue May 27 02:01:58 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5474","CanCreateMultipleContactsList(ContactData) [17] ContactData[id=, firstname=Anna, lastname=, address=, home=, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:01:13 MSK 2025","passed","Tue May 27 02:01:19 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5635","CanCreateMultipleContactsList(ContactData) [22] ContactData[id=, firstname=Anna, lastname=, address=Bryansk, home=, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:01:41 MSK 2025","passed","Tue May 27 02:01:46 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5644","CanCreateMultipleContactsList(ContactData) [3] ContactData[id=, firstname=, lastname=, address=, home=9999999999, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 01:59:57 MSK 2025","passed","Tue May 27 02:00:02 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5603","CanCreateMultipleContactsList(ContactData) [37] ContactData[id=, firstname=bjkhofoczpylnkpd, lastname=vwhzxnvbqjkjsmrx, address=tybybdosfhtblwiv, home=kkjguqzefiekhynd, email=bymqxmbojlbmyrmi, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:03:05 MSK 2025","passed","Tue May 27 02:03:11 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5414","CanCreateMultipleContactsList(ContactData) [1] ContactData[id=, firstname=, lastname=, address=, home=, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 01:59:46 MSK 2025","passed","Tue May 27 01:59:51 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5444","CanCreateMultipleContactsList(ContactData) [5] ContactData[id=, firstname=, lastname=, address=Bryansk, home=, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:00:08 MSK 2025","passed","Tue May 27 02:00:13 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","1278","CanCreateGroups(GroupData) [1] GroupData[id=, group1=xhuwccopdo, name=bkoiplfzpvuj, footer=rfyyluglfultqxb]","","Tue May 27 02:03:24 MSK 2025","broken","Tue May 27 02:03:25 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","CanCreateGroups"
"","1288","canModifyGroup()","","Tue May 27 02:03:27 MSK 2025","broken","Tue May 27 02:03:28 MSK 2025","","tests.GroupModificationTests","tests.GroupModificationTests","canModifyGroup"
"","5358","CanCreateMultipleContactsList(ContactData) [10] ContactData[id=, firstname=, lastname=Semkina, address=, home=, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:00:35 MSK 2025","passed","Tue May 27 02:00:40 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","15133","CanCreateMultipleContacts(ContactData) [1] ContactData[id=, firstname=, lastname=, address=, home=, email=, photo=src\test\resources\images\butterfly2.png, mobile=null, work=null, phone2=null, email2=null, email3=null]","","Tue May 27 01:56:55 MSK 2025","broken","Tue May 27 01:57:10 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContacts"
"","5513","CanCreateMultipleContactsList(ContactData) [9] ContactData[id=, firstname=, lastname=Semkina, address=, home=, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:00:30 MSK 2025","passed","Tue May 27 02:00:35 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","708","canRemoveAllGroupsAtOnce()","","Tue May 27 02:03:28 MSK 2025","passed","Tue May 27 02:03:29 MSK 2025","","tests.GroupRemovalTests","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce"
"","5428","CanCreateMultipleContactsList(ContactData) [11] ContactData[id=, firstname=, lastname=Semkina, address=, home=9999999999, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:00:40 MSK 2025","passed","Tue May 27 02:00:46 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5432","CanCreateMultipleContactsList(ContactData) [15] ContactData[id=, firstname=, lastname=Semkina, address=Bryansk, home=9999999999, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:01:03 MSK 2025","passed","Tue May 27 02:01:08 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5673","CanCreateMultipleContactsList(ContactData) [33] ContactData[id=, firstname=, lastname=, address=, home=, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:02:42 MSK 2025","passed","Tue May 27 02:02:48 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5527","CanCreateMultipleContactsList(ContactData) [31] ContactData[id=, firstname=Anna, lastname=Semkina, address=Bryansk, home=9999999999, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:02:31 MSK 2025","passed","Tue May 27 02:02:37 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5380","CanCreateMultipleContactsList(ContactData) [20] ContactData[id=, firstname=Anna, lastname=, address=, home=9999999999, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:01:30 MSK 2025","passed","Tue May 27 02:01:35 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","4791","canModifyContact()","","Tue May 27 02:03:19 MSK 2025","broken","Tue May 27 02:03:24 MSK 2025","","tests.ContactModificationTests","tests.ContactModificationTests","canModifyContact"
"","5451","CanCreateMultipleContactsList(ContactData) [13] ContactData[id=, firstname=, lastname=Semkina, address=Bryansk, home=, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:00:51 MSK 2025","passed","Tue May 27 02:00:57 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5523","CanCreateMultipleContactsList(ContactData) [19] ContactData[id=, firstname=Anna, lastname=, address=, home=9999999999, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:01:24 MSK 2025","passed","Tue May 27 02:01:30 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5441","CanCreateMultipleContactsList(ContactData) [12] ContactData[id=, firstname=, lastname=Semkina, address=, home=9999999999, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:00:46 MSK 2025","passed","Tue May 27 02:00:51 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5475","CanCreateMultipleContactsList(ContactData) [21] ContactData[id=, firstname=Anna, lastname=, address=Bryansk, home=, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:01:35 MSK 2025","passed","Tue May 27 02:01:41 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5457","CanCreateMultipleContactsList(ContactData) [6] ContactData[id=, firstname=, lastname=, address=Bryansk, home=, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:00:13 MSK 2025","passed","Tue May 27 02:00:19 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5613","CanCreateMultipleContactsList(ContactData) [27] ContactData[id=, firstname=Anna, lastname=Semkina, address=, home=9999999999, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:02:09 MSK 2025","passed","Tue May 27 02:02:14 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","3044","CanCreateMultipleContacts(ContactData) [2] ContactData[id=, firstname=vvrf, lastname=ieff, address=qduc, home=ycdc, email=rhqa, photo=src\test\resources\images\lemana.png, mobile=null, work=null, phone2=null, email2=null, email3=null]","","Tue May 27 01:57:10 MSK 2025","broken","Tue May 27 01:57:13 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContacts"
"","5397","CanCreateMultipleContactsList(ContactData) [4] ContactData[id=, firstname=, lastname=, address=, home=9999999999, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:00:02 MSK 2025","passed","Tue May 27 02:00:08 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5775","CanCreateMultipleContactsList(ContactData) [34] ContactData[id=, firstname=dboc, lastname=ydjc, address=gcrr, home=akuo, email=uytj, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:02:48 MSK 2025","passed","Tue May 27 02:02:54 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5668","CanCreateMultipleContactsList(ContactData) [36] ContactData[id=, firstname=kkiktjjebzua, lastname=ujgejlilqgxq, address=covdrucieikd, home=boziikzplkji, email=fkcsarpjgqtq, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:02:59 MSK 2025","passed","Tue May 27 02:03:05 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5526","CanCreateMultipleContactsList(ContactData) [26] ContactData[id=, firstname=Anna, lastname=Semkina, address=, home=, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:02:03 MSK 2025","passed","Tue May 27 02:02:09 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5728","CanCreateMultipleContactsList(ContactData) [14] ContactData[id=, firstname=, lastname=Semkina, address=Bryansk, home=, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:00:57 MSK 2025","passed","Tue May 27 02:01:02 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
